%,%,0.855216
%,ciento,0.1471634
asked,pidiera,0.094071955
asked,pidieron,0.140498275
asked,pidió,0.1395632
asked,preguntaba,0.131094865
asked,preguntaban,0.093935089
asked,preguntado,0.275257
asked,preguntados,0.12349025999999999
asked,preguntaron,0.177591995
asked,pregunté,0.079168615
asked,preguntó,0.22178699999999998
asked,rogado,0.058686891
asked,rogó,0.083062391
asked,solicitado,0.0781959
asked,solicitó,0.051953825
asking,pedir,0.056703699999999996
asking,pidiendo,0.12635915
asking,pidiéndole,0.059772455
asking,preguntan,0.05429295
asking,preguntando,0.22965345
asking,preguntándole,0.15051438
asking,preguntándoles,0.1247570975
asking,preguntándome,0.10770088
asking,solicitando,0.055439550000000004
aspects,aspectos,0.5614245
aspects,facetas,0.071982895
aspects,vertientes,0.137318305
assassinated,asesinada,0.0701023
assassinated,asesinado,0.27306085
assassinated,asesinados,0.06007465
assessing,evaluaba,0.249256455
assessing,evaluación,0.07008705
assessing,evaluando,0.14463885
assessing,evaluar,0.146183
assessing,valorando,0.10724353
assessing,valorar,0.05424
at,a,0.12276065
at,alle,0.19891061325
at,at,0.500078677
at,corriendo,0.05003933855
at,en,0.22714874999999998
attach,adjuntar,0.09634044
attach,atribuimos,0.11534355
attach,concedemos,0.08081949999999999
attach,conceden,0.07275100000000001
attach,concedo,0.05360985
attach,conferimos,0.055728075
attach,otorgamos,0.09091725
attention,atenciones,0.124765416
attention,atención,0.645261
authorities,administraciones,0.073809135
authorities,authorities,0.2997762325
authorities,autoridades,0.738505
authorities,colectividades,0.30754533
authorities,entes,0.14334188750000001
authorities,instancias,0.059919110000000005
aware,conciencia,0.0633336
aware,concienciada,0.12344784269999999
aware,conciencie,0.12344784269999999
aware,conciente,0.1666488155
aware,concientes,0.21377529
aware,conocedora,0.082976926
aware,consciencia,0.059611047
aware,consciente,0.42574649999999997
aware,conscientes,0.4537425
aware,corriente,0.06302722
aware,enterada,0.138931568
aware,enterados,0.071137426
aware,enteren,0.0548933427
aware,percata,0.12344784269999999
aware,sensibilizada,0.066401426
badly,mal,0.24762415000000002
badly,miserablemente,0.107817395
balance,balance,0.07411475000000001
balance,balanza,0.4000644
balance,balanzas,0.217145775
balance,contrapesar,0.061764480499999996
balance,equilibran,0.110633934
balance,equilibrar,0.2316066
balance,equilibre,0.0626352895
balance,equilibren,0.142205934
balance,equilibrio,0.7243679999999999
balance,equilibrios,0.094341715
balance,equilibro,0.41802415
balance,saldo,0.25591835
barón,barón,0.9002304999999999
basis,arreglo,0.056463240000000005
basis,ateniéndose,0.0781440275
basis,base,0.5516595
basis,bases,0.10945735000000001
basis,basis,0.299777757
basis,basándome,0.1031512035
basis,basándonos,0.166587965
basis,basándose,0.16646058
basis,basé,0.08229259515000001
basis,fundamento,0.35026999999999997
basis,fundamentos,0.06061066
basis,fundamentándonos,0.142128593
basis,fundamentándose,0.08318155699999999
basis,partir,0.09111265
basis,zócalo,0.16455809515
be,acogerlo,0.16453376372
be,acogerse,0.07987098799999999
be,be,0.46820818249999996
be,caber,0.1842496944
be,consistir,0.2042217715
be,constituir,0.175987675
be,constituirse,0.1077316944
be,contarse,0.07701020944999999
be,convertirnos,0.0612580952
be,convertirse,0.13077999499999998
be,corresponder,0.060501091
be,darse,0.1030343325
be,deberse,0.06135657605
be,dejarme,0.06170176372
be,dejarse,0.0697436825
be,dejándose,0.0523485685
be,efectuarse,0.06620749000000001
be,encauzarse,0.07051576372000001
be,encontrarme,0.0805374769
be,encontrarse,0.06835706899999999
be,estar,0.35411360000000003
be,estarle,0.16684220945
be,estarles,0.40040520945
be,estarlo,0.189747387
be,estribar,0.24679876371999998
be,estuviera,0.0577177755
be,estuviese,0.062167992
be,estén,0.061527395
be,existir,0.152219
be,figurar,0.1064041685
be,formar,0.098838675
be,fueran,0.061927152500000006
be,fuese,0.06365145999999999
be,fuesen,0.058697587
be,girar,0.08540623389999999
be,haber,0.09645095
be,hacerse,0.06631304
be,hallarse,0.1397591925
be,incumbir,0.0552565685
be,ir,0.072914945
be,llegarse,0.06674370945
be,llevarse,0.18071288500000002
be,mantenernos,0.0553666905
be,mostrarme,0.0805374769
be,mostrarnos,0.2124138705
be,mostrarse,0.1300342675
be,pasarse,0.10671129359999999
be,pasarían,0.05550739025
be,pecar,0.0747322339
be,poderse,0.051343709450000004
be,ponerse,0.08969382499999999
be,practicarse,0.062444890249999996
be,procederse,0.08540623389999999
be,producirse,0.0791638465
be,quedar,0.23392941
be,quedarle,0.1989090685
be,quede,0.053909953999999996
be,realizarse,0.06038845
be,redundar,0.180050393
be,reinar,0.06674370945
be,resultar,0.228387375
be,resultarle,0.07051576372000001
be,resultarnos,0.37462739024999997
be,revestir,0.0766482339
be,se,0.158116
be,sea,0.0777153
be,seamos,0.051295539
be,sean,0.085864735
be,sentirme,0.10307273389999999
be,sentirnos,0.2786133345
be,sentirse,0.11652095
be,ser,0.46456949999999997
be,serle,0.2917056944
be,serles,0.3055862956
be,serlo,0.1247731545
be,sernos,0.12513420945
be,situarnos,0.0649867339
be,situarse,0.11996107900000001
be,suponer,0.06462704899999999
be,tener,0.05503545
be,tengáis,0.3315110685
be,trabajarse,0.05484626372
be,tratarse,0.081316944
be,valdría,0.0511616964
be,vernos,0.07741739480000001
be,versar,0.2414186944
be,verse,0.219713885
be,volverse,0.0612580952
because,causa,0.070659565
because,debido,0.1524846
because,porque,0.5772025
because,pues,0.14237215
because,puesto,0.1217882
because,ya,0.076473
becoming,resultando,0.081217725
becoming,torna,0.106107375
becoming,tornando,0.24899679449999998
becoming,volviéndose,0.344509345
been,ascendido,0.05766101065
been,been,0.42700186850000005
been,brillado,0.058519258399999996
been,consistido,0.2349051295
been,constituido,0.13447453
been,corrido,0.0695578685
been,cosechado,0.07584929550000001
been,distado,0.12340706189999999
been,estado,0.0927557
been,estribado,0.24680506189999998
been,existido,0.13514681
been,figurado,0.250082616
been,formado,0.07368213
been,girado,0.0690702543
been,gozado,0.063463116
been,habido,0.17630605
been,ido,0.12062611499999999
been,merecido,0.051997090499999996
been,permanecido,0.134485555
been,producido,0.1698283
been,quedado,0.21809165
been,redundado,0.1251597543
been,registrado,0.07366312
been,revestido,0.4167582955
been,salido,0.06587045
been,se,0.09582285
been,sido,0.5909135
been,tenido,0.06611215
been,valido,0.2052748725
been,venido,0.276103655
been,viajado,0.051806616
before,ante,0.10837395
before,anterioridad,0.12086319499999999
before,anteriormente,0.06310629
before,antes,0.43297399999999997
before,delante,0.05338719
before,tramitándose,0.0705259111
begin,comenzar,0.2826115
begin,comenzar-,0.24690332599999998
begin,comience,0.0825652
begin,comiencen,0.08522858
begin,comienzan,0.078257955
begin,empezar,0.207543
begin,empezarse,0.2143938265
begin,empezasen,0.164638326
begin,empiece,0.0949807
begin,empiecen,0.08040201500000001
begin,empiezan,0.06227555
begin,inician,0.051486275000000005
begin,iniciar,0.06283155
begin,iniciarse,0.08392015
begin,iniciarán,0.12076091
begin,inicien,0.051941375
behalf,behalf,0.374702323
behalf,nombre,0.86422
behind,atrasados,0.07713037
behind,atrás,0.10158869999999999
behind,detrás,0.23030124999999999
behind,retrasados,0.122786495
behind,rezagada,0.210301615
behind,rezagadas,0.22012768
behind,rezagado,0.16160015
behind,rezagados,0.19925308
behind,tras,0.0572351
being,being,0.3315411675
being,se,0.10575309999999999
being,ser,0.0663
being,siendo,0.15340584999999998
being,vernos,0.0537328885
being,viéndose,0.220856981
believe,believe,0.416243765
believe,convencido-,0.062239278999999995
believe,convencidos,0.05652175
believe,cree,0.0704275
believe,creemos,0.0830141
believe,creen,0.2256026
believe,creer,0.25319635
believe,creerán,0.18703525499999998
believe,creo,0.11581240000000001
believe,creo-,0.062611265
believe,creyendo,0.20621657499999999
believe,creyeran,0.07111877900000001
believe,creyese,0.16583477900000002
believe,creáis,0.331587279
believe,estiman,0.058756224999999995
believe,opinamos,0.050273445
believe,opinan,0.05541472
believe,opinión,0.06351895
below,debajo,0.060291399999999995
below,inferior,0.08208404999999999
benefit,beneficia,0.06107975
benefit,beneficiada,0.15704732
benefit,beneficiadas,0.19800601499999998
benefit,beneficiado,0.079917535
benefit,beneficiados,0.13163819499999999
benefit,beneficiamos,0.09961009
benefit,benefician,0.15312755
benefit,beneficiando,0.102729055
benefit,beneficiar,0.29326685
benefit,beneficiaran,0.2227602425
benefit,beneficiaremos,0.1251119535
benefit,beneficiarnos,0.113122055
benefit,beneficiarse,0.1347273
benefit,beneficiará,0.19475284999999998
benefit,beneficiarán,0.143111375
benefit,beneficiaría,0.12771089
benefit,beneficiarían,0.163118785
benefit,beneficiase,0.2499849535
benefit,beneficie,0.117905835
benefit,beneficien,0.18288084999999998
benefit,beneficio,0.258298
benefit,beneficios,0.056039649999999996
benefit,beneficiosa,0.062037265
benefit,beneficiándose,0.0519104535
benefit,benefició,0.0823442105
benefit,benefit,0.4007132425
benefit,provecho,0.067527995
benefit,subsidio,0.07812791
benefit,utilidades,0.1543172425
benefit,ventaja,0.050753000000000006
berenguer,berenguer,0.9375
bernié,bernié,0.5839084999999999
better,better,0.400269578
better,mejor,0.4573705
better,mejor-,0.110824278
better,mejores,0.23450645
better,preferible,0.09791129
between,between,0.40042878000000004
between,ente,0.16898453400000002
between,entre,0.7413955
between,entres,0.16577027760000002
between,separa,0.12772712700000002
blame,culpa,0.196274
blame,culpabilizar,0.05051141
blame,culpable,0.06657945
blame,culpables,0.06495785
blame,culpan,0.15557933499999999
blame,culpando,0.13740863
blame,culpar,0.3219416
blame,culparle,0.0991083835
blame,culparnos,0.12378788349999999
blame,culparse,0.15103112999999999
blame,culpas,0.29608105
blame,culpo,0.112801835
bomb,bomba,0.6137385
bomb,bombardear,0.21472015
bomb,bombas,0.05749585
both,ambas,0.39053135
both,ambos,0.35868475
both,both,0.1645469131
both,sendos,0.0934908515
both,tanto,0.4705005
briefly,brevemente,0.62547
briefly,escuetamente,0.247033076
briefly,sucintamente,0.11872456
briefly,telegráfica,0.061936076
broke,arruinados,0.051009500000000006
broke,irrumpieron,0.11827165
broke,rompiera,0.058699690000000006
broke,rompieron,0.11827165
broke,rompió,0.16566415
brussels,bruselas,0.8634139999999999
brussels,bruselas-,0.0664526495
brussels,bruselense,0.434324655
brussels,bruselenses,0.24878064949999998
brussels,brussels,0.416419139
build,basarnos,0.11874374
build,construir,0.40182249999999997
build,construirá,0.057443879999999996
build,construya,0.09829136000000001
build,construyamos,0.09639489999999999
build,construyan,0.115064835
build,construyen,0.0888689
build,construyera,0.125300038
build,edificar,0.25227984999999997
build,erigir,0.06809140500000001
build,fabricara,0.1646716645
build,tender,0.09676065
building,building,0.38536614
building,construcción,0.1782455
building,construir,0.09716430000000001
building,construyen,0.072104075
building,construyendo,0.20928439999999998
building,edificación,0.289587455
building,edificando,0.16590230450000001
building,edificar,0.07838175300000001
building,edificio,0.4112945
building,edifico,0.227304753
building,infundan,0.054917602
building,inmobiliaria,0.07127921
building,inmobiliario,0.066118265
building,inmobiliarios,0.056837675500000004
buildings,construcciones,0.10873236
buildings,edificaciones,0.41151557
buildings,edificios,0.586113
buildings,inmobiliaria,0.17361795
buildings,inmuebles,0.1997093
bureaucracy,burocracia,0.4965575
bureaucracy,burocratismo,0.12363901199999999
bureaucracy,burocratización,0.06522486499999999
bureaucracy,desburocratización,0.08398018
bureaucratic,burocrática,0.49206950000000005
bureaucratic,burocráticas,0.4812915
bureaucratic,burocrático,0.502228
bureaucratic,burocráticos,0.4528845
business,business,0.44860265000000005
business,empresa,0.0743046
business,empresarial,0.297654
business,empresariales,0.3118606
business,negocio,0.40743315
business,negocios,0.26366249999999997
businesses,comercios,0.11484872
businesses,empresas,0.19084325
businesses,negocios,0.16926985
but,aunque,0.06383815
but,but,0.324462313
but,empero,0.08826995324999999
but,obstante,0.0722764745
but,pero,0.596163
but,sino,0.409968
by,by,0.359485079
by,dando,0.123190725
by,de,0.06819925
by,expresando,0.054788580999999996
by,haciéndome,0.21431421625
by,manu,0.05484586235
by,mediante,0.15225975
by,po,0.08288125979500001
by,por,0.3114445
by,søren,0.27737094705000004
by,tardar,0.0578845023
call,apelan,0.0895011515
call,call,0.340618085
call,convocar,0.057633215
call,convocatoria,0.16755855
call,convoque,0.07645886
call,denominamos,0.055618085
call,denominan,0.11766631
call,denominar,0.156635485
call,denomino,0.22563122500000002
call,exhortar,0.14221627
call,instar,0.13967795000000002
call,inste,0.06784449499999999
call,invitan,0.0803598205
call,llamada,0.0808693
call,llamamiento,0.268851
call,llamamos,0.080193805
call,llaman,0.141096525
call,llamar,0.0588682
call,llamara,0.1254038205
call,llamen,0.0696896515
call,llamo,0.103030165
call,pedir,0.055267500000000004
call,petición,0.09477455
call,tildar,0.076641003
can,can,0.43343755349999996
can,capaces,0.053589685
can,lata,0.14947934255
can,pato,0.0651749879
can,podamos,0.0684605
can,podemos,0.07631695
can,podrá,0.12585585
can,podrán,0.100145415
can,podáis,0.1645389015
can,pueda,0.2043311
can,puedan,0.19542575
can,puede,0.380324
can,puede-,0.24680390149999998
can,pueden,0.2935635
can,puedo,0.08373180000000001
cannot,imprescriptible,0.07053853110000001
cannot,no,0.06782744
capital,capital,0.6337615
capital,capital-,0.1364310045
capital,capitales,0.3883705
capital,capitales-,0.054911357
card,card,0.18832062
card,carnet,0.11270662
card,carné,0.17998636499999998
card,cartilla,0.226270585
card,tarjeta,0.6861235
card,tarjetas,0.1533518
carefully,atentamente,0.18285205000000002
carefully,concienzudamente,0.07315396
carefully,cuidado,0.05126495
carefully,cuidadosa,0.08317651000000001
carefully,cuidadosamente,0.3891825
carefully,detenidamente,0.2255475
carefully,meticulosamente,0.070296645
carefully,minuciosamente,0.10571875
cargo,carga,0.1762245
cargo,cargamento,0.2141628
cargo,cargamentos,0.130408
cargo,mercancías,0.057420399999999996
carried,llevada,0.28140719999999997
carried,llevadas,0.3270752
carried,llevado,0.193166
carried,llevados,0.16383740000000002
carried,llevan,0.05348825
carried,llevando,0.065172
carried,llevara,0.10240307500000001
carried,llevaran,0.06826532
carried,llevaron,0.08978254999999999
carried,lleve,0.09811565
carried,lleven,0.08298395
carried,llevándose,0.065631127
carried,llevó,0.10768785
carried,transportadas,0.056615725000000006
carrying,llevando,0.0994872
carrying,llevar,0.0844015
carrying,portando,0.1237935065
carrying,transportaba,0.084449205
carrying,transportando,0.066351705
case,case,0.1540774685
case,caso,0.5745009999999999
case,caso-,0.0615790185
case,fuere,0.08226762
case,modos,0.055495015
case,pleito,0.157414634
cases,casos,0.6466125
cases,pleitos,0.1113975245
cause,causa,0.31786400000000004
cause,causan,0.2222214
cause,causante,0.09470605
cause,causantes,0.057132355
cause,causar,0.2386432
cause,causarlos,0.098815283
cause,cause,0.105533355
cause,causen,0.1738969
cause,motivo,0.0744435
cause,ocasionan,0.08852512500000001
cause,ocasionar,0.14033145
cause,ocasionen,0.050243069
cause,originar,0.08002405
cause,provocan,0.09367485
cause,provocar,0.10395585
cause,provoquen,0.10462497
causes,=,0.050035765
causes,causa,0.05192305
causes,causas,0.641915
causes,cause,0.07043432499999999
causes,ocasiona,0.0932528
causes,provoca,0.1106639
cen,cen,0.8139285
certain,algunas,0.09101515
certain,algunos,0.1216856
certain,certeras,0.12342149655
certain,certeza,0.06112062
certain,cierta,0.0723324
certain,ciertas,0.353016
certain,ciertos,0.37866599999999995
certain,determinada,0.12527465000000002
certain,determinadas,0.37292625
certain,determinado,0.13687475000000002
certain,determinados,0.39372650000000003
certain,determinas,0.16455449655
certain,seguro,0.05010795
certainly,ciertamente,0.21420404999999998
certainly,indudablemente,0.06989506499999999
certainly,seguramente,0.0835231
